cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
────────────
 Nextest run ID ebf7f767-62a9-46c6-91cf-e89e858dcaae with nextest profile: default
    Starting 1402 tests across 57 binaries (17 tests skipped)
        PASS [   0.014s] (   1/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_with_no_old_entity_is_a_noop
        PASS [   0.015s] (   2/1402) base base_retention::base_retention_tests::authority_is_monotone_over_every_entity_the_table_can_describe
        PASS [   0.016s] (   3/1402) base base_retention::base_retention_tests::the_refusal_carries_the_wire_text_callers_already_print
        PASS [   0.016s] (   4/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::duplicate_ingest_is_idempotent
        PASS [   0.016s] (   5/1402) base base_retention::base_retention_tests::a_superseded_fact_is_forgettable_without_force
        PASS [   0.017s] (   6/1402) base base_retention::base_retention_tests::the_tick_is_the_stricter_authority_on_documents
        PASS [   0.017s] (   7/1402) config config::config_tests::ingest_run_config_tests::the_mapping_carries_the_resolved_retention_deadline
        PASS [   0.018s] (   8/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_plus_edit_supersedes_the_old_path_document
        PASS [   0.018s] (   9/1402) config config::config_tests::tests::a_real_memory_toml_can_set_per_source_retention
        PASS [   0.019s] (  10/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_pure_rename_supersedes_the_old_path_and_moves_the_source_index
        PASS [   0.019s] (  11/1402) base base_retention::base_retention_tests::the_table_is_what_the_doc_says_it_is
        PASS [   0.021s] (  12/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::sink_ingest_produces_file_document
        PASS [   0.010s] (  13/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::strip_file_uri_handles_windows_and_posix
        PASS [   0.013s] (  14/1402) ingest ingest_file_watcher::truthful_placement_probe::probe::the_embed_stub_varies_with_its_input
        PASS [   0.033s] (  15/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_parked_on_disk_and_drains_back_as_a_file_not_an_agent
        PASS [   0.012s] (  16/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::the_second_offer_of_unchanged_bytes_is_deduped_with_zero_embedded_chunks
