cargo nextest run --workspace
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 5.83s
────────────
 Nextest run ID c32e3f46-1ac2-4c4e-ab9f-f7a37436bc2c with nextest profile: default
    Starting 1378 tests across 57 binaries (17 tests skipped)
        PASS [   0.013s] (   1/1378) base base_retention::base_retention_tests::a_superseded_fact_is_forgettable_without_force
        PASS [   0.014s] (   2/1378) base base_retention::base_retention_tests::authority_is_monotone_over_every_entity_the_table_can_describe
        PASS [   0.015s] (   3/1378) base base_retention::base_retention_tests::the_refusal_carries_the_wire_text_callers_already_print
        PASS [   0.014s] (   4/1378) base base_retention::base_retention_tests::the_tick_is_the_stricter_authority_on_documents
        PASS [   0.016s] (   5/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_pure_rename_supersedes_the_old_path_and_moves_the_source_index
        PASS [   0.018s] (   6/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_with_no_old_entity_is_a_noop
        PASS [   0.019s] (   7/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::duplicate_ingest_is_idempotent
        PASS [   0.020s] (   8/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_plus_edit_supersedes_the_old_path_document
        PASS [   0.020s] (   9/1378) config config::config_tests::ingest_run_config_tests::the_mapping_carries_the_resolved_retention_deadline
        PASS [   0.020s] (  10/1378) config config::config_tests::tests::a_real_memory_toml_can_set_per_source_retention
        PASS [   0.021s] (  11/1378) base base_retention::base_retention_tests::the_table_is_what_the_doc_says_it_is
        PASS [   0.026s] (  12/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::sink_ingest_produces_file_document
        PASS [   0.026s] (  13/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_parked_on_disk_and_drains_back_as_a_file_not_an_agent
        PASS [   0.014s] (  14/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::strip_file_uri_handles_windows_and_posix
        PASS [   0.014s] (  15/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::the_embed_stub_varies_with_its_input
        PASS [   0.045s] (  16/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::an_unwritable_queue_falls_through_to_the_queue_instead_of_dropping_the_file
        PASS [   0.012s] (  17/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::the_second_offer_of_unchanged_bytes_is_deduped_with_zero_embedded_chunks
        PASS [   0.049s] (  18/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_capped_below_a_deliberate_agent_assertion
        PASS [   0.008s] (  19/1378) ingest ingest_place::ingest_place_tests::tests::a_configured_retention_stamps_valid_until_on_every_placed_entity
        PASS [   0.007s] (  20/1378) ingest ingest_place::ingest_place_tests::tests::dedup_without_retention_leaves_the_survivor_deadline_alone
        PASS [   0.007s] (  21/1378) ingest ingest_place::ingest_place_tests::tests::no_retention_leaves_valid_until_unset
        PASS [   0.006s] (  22/1378) ingest_config ingest_config::ingest_config_tests::tests::retention_becomes_an_absolute_deadline_one_hour_out
        PASS [   0.006s] (  23/1378) ingest_config ingest_config::ingest_config_tests::tests::omitted_retention_leaves_no_deadline
        PASS [   0.048s] (  24/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_stamps_the_configured_retention_on_what_it_ingests
        PASS [   0.006s] (  25/1378) ingest_config ingest_config::ingest_config_tests::tests::retention_that_overflows_the_clock_is_rejected_loudly
        PASS [   0.006s] (  26/1378) ingest_config ingest_config::ingest_config_tests::tests::with_retention_carries_a_standing_policy_onto_the_config
        PASS [   0.176s] (  27/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_waits_for_queue_capacity_rather_than_losing_the_file
        PASS [   0.195s] (  28/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::document_kinds_are_retrievable_metadata_without_configuration_side_effects
        PASS [   0.009s] (  29/1378) memory::e2e gnn_recall::the_log_parser_reads_a_coloured_nodes_field
        PASS [   0.201s] (  30/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::watcher_pipeline_creates_document_for_new_file
        PASS [   0.298s] (  31/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::a_replaces_the_graph_cannot_resolve_is_counted
        PASS [   0.554s] (  32/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::an_unchanged_rescan_spends_no_embed_call_and_moves_no_confidence
        PASS [   0.721s] (  33/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_for_a_path_nothing_ingested_retires_nothing_and_does_not_panic
        PASS [   0.805s] (  34/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::a_deleted_file_tombstones_its_document_and_every_chunk
        PASS [   0.825s] (  35/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_file_whose_content_changed_still_embeds_on_the_second_offer
        PASS [   0.920s] (  36/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_pure_rename_raises_no_unresolved_count_and_carries_the_new_path
        PASS [   0.922s] (  37/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_rename_plus_edit_raises_no_unresolved_count_and_supersedes_the_old_path
        PASS [   0.006s] (  38/1378) audit hygiene_tests::tests::empty_content_scores_one
        PASS [   0.009s] (  39/1378) audit hygiene_tests::tests::density_is_what_decides_not_the_presence_of_one_slot
        PASS [   0.005s] (  40/1378) audit hygiene_tests::tests::gate_mode_parses_exactly_three_values
        PASS [   0.007s] (  41/1378) audit hygiene_tests::tests::filling_the_ledger_row_in_makes_it_content
        PASS [   0.005s] (  42/1378) audit hygiene_tests::tests::gate_off_allows_everything
        PASS [   0.024s] (  43/1378) audit hygiene_tests::tests::gate_strict_rejects_secrets_and_noise
        PASS [   0.024s] (  44/1378) audit hygiene_tests::tests::gate_warn_carries_the_classification_but_allows
