cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 1.04s
────────────
 Nextest run ID 3ead129c-6126-4b7e-85a6-4ee1504484cb with nextest profile: default
    Starting 1378 tests across 57 binaries (17 tests skipped)
        PASS [   0.013s] (   1/1378) base base_retention::base_retention_tests::the_table_is_what_the_doc_says_it_is
        PASS [   0.017s] (   2/1378) base base_retention::base_retention_tests::authority_is_monotone_over_every_entity_the_table_can_describe
        PASS [   0.017s] (   3/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_pure_rename_supersedes_the_old_path_and_moves_the_source_index
        PASS [   0.018s] (   4/1378) base base_retention::base_retention_tests::a_superseded_fact_is_forgettable_without_force
        PASS [   0.019s] (   5/1378) base base_retention::base_retention_tests::the_tick_is_the_stricter_authority_on_documents
        PASS [   0.020s] (   6/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::duplicate_ingest_is_idempotent
        PASS [   0.019s] (   7/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::sink_ingest_produces_file_document
        PASS [   0.019s] (   8/1378) base base_retention::base_retention_tests::the_refusal_carries_the_wire_text_callers_already_print
        PASS [   0.020s] (   9/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_with_no_old_entity_is_a_noop
        PASS [   0.020s] (  10/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_plus_edit_supersedes_the_old_path_document
        PASS [   0.022s] (  11/1378) config config::config_tests::ingest_run_config_tests::the_mapping_carries_the_resolved_retention_deadline
        PASS [   0.028s] (  12/1378) config config::config_tests::tests::a_real_memory_toml_can_set_per_source_retention
        PASS [   0.015s] (  13/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::strip_file_uri_handles_windows_and_posix
        PASS [   0.031s] (  14/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_parked_on_disk_and_drains_back_as_a_file_not_an_agent
        PASS [   0.014s] (  15/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::the_embed_stub_varies_with_its_input
        PASS [   0.047s] (  16/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_capped_below_a_deliberate_agent_assertion
        PASS [   0.013s] (  17/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::the_second_offer_of_unchanged_bytes_is_deduped_with_zero_embedded_chunks
        PASS [   0.048s] (  18/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::an_unwritable_queue_falls_through_to_the_queue_instead_of_dropping_the_file
        PASS [   0.008s] (  19/1378) ingest ingest_place::ingest_place_tests::tests::no_retention_leaves_valid_until_unset
        PASS [   0.009s] (  20/1378) ingest ingest_place::ingest_place_tests::tests::a_configured_retention_stamps_valid_until_on_every_placed_entity
        PASS [   0.009s] (  21/1378) ingest ingest_place::ingest_place_tests::tests::dedup_without_retention_leaves_the_survivor_deadline_alone
        PASS [   0.006s] (  22/1378) ingest_config ingest_config::ingest_config_tests::tests::retention_becomes_an_absolute_deadline_one_hour_out
        PASS [   0.006s] (  23/1378) ingest_config ingest_config::ingest_config_tests::tests::retention_that_overflows_the_clock_is_rejected_loudly
        PASS [   0.006s] (  24/1378) ingest_config ingest_config::ingest_config_tests::tests::omitted_retention_leaves_no_deadline
        PASS [   0.048s] (  25/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_stamps_the_configured_retention_on_what_it_ingests
        PASS [   0.007s] (  26/1378) ingest_config ingest_config::ingest_config_tests::tests::with_retention_carries_a_standing_policy_onto_the_config
        PASS [   0.189s] (  27/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::document_kinds_are_retrievable_metadata_without_configuration_side_effects
        PASS [   0.178s] (  28/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_waits_for_queue_capacity_rather_than_losing_the_file
        PASS [   0.007s] (  29/1378) memory::e2e gnn_recall::the_log_parser_reads_a_coloured_nodes_field
        PASS [   0.197s] (  30/1378) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::watcher_pipeline_creates_document_for_new_file
        PASS [   0.300s] (  31/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::a_replaces_the_graph_cannot_resolve_is_counted
        PASS [   0.554s] (  32/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::an_unchanged_rescan_spends_no_embed_call_and_moves_no_confidence
        PASS [   0.723s] (  33/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_for_a_path_nothing_ingested_retires_nothing_and_does_not_panic
        PASS [   0.803s] (  34/1378) ingest ingest_file_watcher::truthful_placement_probe::probe::a_deleted_file_tombstones_its_document_and_every_chunk
        PASS [   0.825s] (  35/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_file_whose_content_changed_still_embeds_on_the_second_offer
        PASS [   0.919s] (  36/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_pure_rename_raises_no_unresolved_count_and_carries_the_new_path
        PASS [   0.919s] (  37/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_rename_plus_edit_raises_no_unresolved_count_and_supersedes_the_old_path
        PASS [   0.010s] (  38/1378) audit hygiene_tests::tests::empty_content_scores_one
        PASS [   0.011s] (  39/1378) audit hygiene_tests::tests::density_is_what_decides_not_the_presence_of_one_slot
        PASS [   0.005s] (  40/1378) audit hygiene_tests::tests::gate_mode_parses_exactly_three_values
        PASS [   0.008s] (  41/1378) audit hygiene_tests::tests::filling_the_ledger_row_in_makes_it_content
        PASS [   0.005s] (  42/1378) audit hygiene_tests::tests::gate_off_allows_everything
        PASS [   0.025s] (  43/1378) audit hygiene_tests::tests::gate_strict_rejects_secrets_and_noise
        PASS [   0.024s] (  44/1378) audit hygiene_tests::tests::gate_warn_carries_the_classification_but_allows
        PASS [   0.026s] (  45/1378) audit hygiene_tests::tests::low_confidence_is_a_weak_signal
        PASS [   0.028s] (  46/1378) audit hygiene_tests::tests::operator_patterns_reject
        PASS [   0.006s] (  47/1378) audit hygiene_tests::tests::real_prose_that_merely_looks_like_a_placeholder_passes
        PASS [   0.024s] (  48/1378) audit hygiene_tests::tests::scoring_is_max_not_additive
        PASS [   0.025s] (  49/1378) audit hygiene_tests::tests::secrets_are_labelled_and_never_echoed
        PASS [   1.026s] (  50/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_queued_behind_an_edit_of_the_same_file_lands_after_it
        PASS [   1.019s] (  51/1378) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_tombstone_clears_every_index_and_writes_a_deleted_edge
        PASS [   0.011s] (  52/1378) audit hygiene_tests::tests::suggested_action_ladder
        PASS [   0.013s] (  53/1378) audit hygiene_tests::tests::the_prevention_ledger_template_is_unresolved
        PASS [   0.012s] (  54/1378) base base_types::base_types_tests::tests::conf_mean_and_variance_for_a_beta_prior
        PASS [   0.009s] (  55/1378) base base_types::base_types_tests::tests::conf_mean_and_variance_handle_a_zero_total_prior
        PASS [   0.035s] (  56/1378) audit hygiene_tests::tests::terminal_output_and_stack_traces_score_high
        PASS [   0.034s] (  57/1378) audit hygiene_tests::tests::value_keyword_clamps_score_down_but_not_over_secrets
        PASS [   0.007s] (  58/1378) base base_types::base_types_tests::tests::entity_kind_serde_roundtrip
        PASS [   0.006s] (  59/1378) base base_types::base_types_tests::tests::entity_set_text_replaces_text_and_marks_dirty
        PASS [   0.006s] (  60/1378) base base_types::base_types_tests::tests::entity_status_default_is_active
        PASS [   0.007s] (  61/1378) base base_types::base_types_tests::tests::file_commit_field_defaults_and_roundtrips
        PASS [   0.006s] (  62/1378) base base_types::base_types_tests::tests::memory_has_focus_requires_both_text_and_vector
        PASS [   0.005s] (  63/1378) base base_types::base_types_tests::tests::memory_id_derivation_is_deterministic_and_input_sensitive
        PASS [   0.007s] (  64/1378) base base_types::base_types_tests::tests::named_child_memory_id_pins_parent_name_nonce_composition
        PASS [   0.009s] (  65/1378) base base_types::base_types_tests::tests::observe_support_and_observe_contradict_stamp_updated_at
        PASS [   0.009s] (  66/1378) base base_types::base_types_tests::tests::reason_set_text_replaces_text_and_marks_dirty
        PASS [   0.009s] (  67/1378) base base_types::base_types_tests::tests::new_named_child_sets_focus_parent_and_root
        PASS [   0.008s] (  68/1378) base base_types::base_types_tests::tests::source_id_pins_null_delimited_composition
        PASS [   0.007s] (  69/1378) base base_types::base_types_tests::tests::unnamed_memory_id_pins_parent_then_nonce_composition
        PASS [   0.007s] (  70/1378) base base_types::base_types_tests::tests::source_scheme_returns_correct_tag
        PASS [   0.006s] (  71/1378) base crdt::crdt_tests::tests::lww_wins_is_a_total_order_higher_lamport_then_producer
        PASS [   0.006s] (  72/1378) base base_types::base_types_tests::tests::the_memory_constructors_mint_from_the_nonce_and_read_no_clock
        PASS [   0.006s] (  73/1378) base crdt::crdt_tests::tests::lww_wins_is_irreflexive_so_redelivery_is_a_noop
        PASS [   0.006s] (  74/1378) base crdt::crdt_tests::tests::merge_is_commutative_and_order_independent
        PASS [   0.006s] (  75/1378) base crdt::crdt_tests::tests::merge_is_idempotent
        PASS [   0.007s] (  76/1378) base crdt::crdt_tests::tests::lww_wins_matches_the_tuple_comparison_it_replaced
