cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
────────────
 Nextest run ID 142dfafe-30b6-4f3d-9464-1d0107fe52ee with nextest profile: default
    Starting 1366 tests across 57 binaries (17 tests skipped)
        PASS [   0.013s] (   1/1366) base base_retention::base_retention_tests::a_superseded_fact_is_forgettable_without_force
        PASS [   0.015s] (   2/1366) base base_retention::base_retention_tests::the_table_is_what_the_doc_says_it_is
        PASS [   0.016s] (   3/1366) base base_retention::base_retention_tests::the_refusal_carries_the_wire_text_callers_already_print
        PASS [   0.016s] (   4/1366) base base_retention::base_retention_tests::the_tick_is_the_stricter_authority_on_documents
        PASS [   0.017s] (   5/1366) config config::config_tests::tests::a_real_memory_toml_can_set_per_source_retention
        PASS [   0.017s] (   6/1366) base base_retention::base_retention_tests::authority_is_monotone_over_every_entity_the_table_can_describe
        PASS [   0.018s] (   7/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_with_no_old_entity_is_a_noop
        PASS [   0.018s] (   8/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_pure_rename_supersedes_the_old_path_and_moves_the_source_index
        PASS [   0.019s] (   9/1366) config config::config_tests::ingest_run_config_tests::the_mapping_carries_the_resolved_retention_deadline
        PASS [   0.019s] (  10/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::sink_ingest_produces_file_document
        PASS [   0.021s] (  11/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::duplicate_ingest_is_idempotent
        PASS [   0.021s] (  12/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_plus_edit_supersedes_the_old_path_document
        PASS [   0.017s] (  13/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::strip_file_uri_handles_windows_and_posix
        PASS [   0.013s] (  14/1366) ingest ingest_file_watcher::truthful_placement_probe::probe::the_embed_stub_varies_with_its_input
        PASS [   0.041s] (  15/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_parked_on_disk_and_drains_back_as_a_file_not_an_agent
        PASS [   0.012s] (  16/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::the_second_offer_of_unchanged_bytes_is_deduped_with_zero_embedded_chunks
        PASS [   0.055s] (  17/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::an_unwritable_queue_falls_through_to_the_queue_instead_of_dropping_the_file
        PASS [   0.058s] (  18/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_capped_below_a_deliberate_agent_assertion
        PASS [   0.049s] (  19/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_stamps_the_configured_retention_on_what_it_ingests
        PASS [   0.008s] (  20/1366) ingest ingest_place::ingest_place_tests::tests::dedup_without_retention_leaves_the_survivor_deadline_alone
        PASS [   0.010s] (  21/1366) ingest ingest_place::ingest_place_tests::tests::a_configured_retention_stamps_valid_until_on_every_placed_entity
        PASS [   0.008s] (  22/1366) ingest ingest_place::ingest_place_tests::tests::no_retention_leaves_valid_until_unset
        PASS [   0.007s] (  23/1366) ingest_config ingest_config::ingest_config_tests::tests::retention_that_overflows_the_clock_is_rejected_loudly
        PASS [   0.007s] (  24/1366) ingest_config ingest_config::ingest_config_tests::tests::omitted_retention_leaves_no_deadline
        PASS [   0.009s] (  25/1366) ingest_config ingest_config::ingest_config_tests::tests::retention_becomes_an_absolute_deadline_one_hour_out
        PASS [   0.007s] (  26/1366) ingest_config ingest_config::ingest_config_tests::tests::with_retention_carries_a_standing_policy_onto_the_config
