cargo nextest run --workspace
   Compiling rpc v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 6.62s
────────────
 Nextest run ID 9e5ee87e-6a48-4e8d-95a8-eaca2a84e968 with nextest profile: default
    Starting 1402 tests across 57 binaries (17 tests skipped)
        PASS [   0.029s] (   1/1402) base base_retention::base_retention_tests::the_table_is_what_the_doc_says_it_is
        PASS [   0.031s] (   2/1402) base base_retention::base_retention_tests::a_superseded_fact_is_forgettable_without_force
        PASS [   0.033s] (   3/1402) base base_retention::base_retention_tests::the_tick_is_the_stricter_authority_on_documents
        PASS [   0.033s] (   4/1402) config config::config_tests::ingest_run_config_tests::the_mapping_carries_the_resolved_retention_deadline
        PASS [   0.034s] (   5/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::duplicate_ingest_is_idempotent
        PASS [   0.035s] (   6/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_pure_rename_supersedes_the_old_path_and_moves_the_source_index
        PASS [   0.041s] (   7/1402) base base_retention::base_retention_tests::authority_is_monotone_over_every_entity_the_table_can_describe
        PASS [   0.041s] (   8/1402) base base_retention::base_retention_tests::the_refusal_carries_the_wire_text_callers_already_print
        PASS [   0.047s] (   9/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_with_no_old_entity_is_a_noop
        PASS [   0.047s] (  10/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_rename_plus_edit_supersedes_the_old_path_document
        PASS [   0.047s] (  11/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::sink_ingest_produces_file_document
        PASS [   0.050s] (  12/1402) config config::config_tests::tests::a_real_memory_toml_can_set_per_source_retention
        PASS [   0.031s] (  13/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::strip_file_uri_handles_windows_and_posix
        PASS [   0.027s] (  14/1402) ingest ingest_file_watcher::truthful_placement_probe::probe::the_embed_stub_varies_with_its_input
        PASS [   0.081s] (  15/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_capped_below_a_deliberate_agent_assertion
        PASS [   0.082s] (  16/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::a_watched_file_is_parked_on_disk_and_drains_back_as_a_file_not_an_agent
        PASS [   0.086s] (  17/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::an_unwritable_queue_falls_through_to_the_queue_instead_of_dropping_the_file
        PASS [   0.059s] (  18/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_stamps_the_configured_retention_on_what_it_ingests
        PASS [   0.013s] (  19/1402) ingest ingest_place::ingest_place_tests::tests::a_configured_retention_stamps_valid_until_on_every_placed_entity
        PASS [   0.013s] (  20/1402) ingest ingest_place::ingest_place_tests::tests::dedup_without_retention_leaves_the_survivor_deadline_alone
        PASS [   0.019s] (  21/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::the_second_offer_of_unchanged_bytes_is_deduped_with_zero_embedded_chunks
        PASS [   0.013s] (  22/1402) ingest ingest_place::ingest_place_tests::tests::no_retention_leaves_valid_until_unset
        PASS [   0.012s] (  23/1402) ingest_config ingest_config::ingest_config_tests::tests::omitted_retention_leaves_no_deadline
        PASS [   0.009s] (  24/1402) ingest_config ingest_config::ingest_config_tests::tests::retention_that_overflows_the_clock_is_rejected_loudly
        PASS [   0.012s] (  25/1402) ingest_config ingest_config::ingest_config_tests::tests::retention_becomes_an_absolute_deadline_one_hour_out
        PASS [   0.009s] (  26/1402) ingest_config ingest_config::ingest_config_tests::tests::with_retention_carries_a_standing_policy_onto_the_config
        PASS [   0.230s] (  27/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::document_kinds_are_retrievable_metadata_without_configuration_side_effects
        PASS [   0.203s] (  28/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_waits_for_queue_capacity_rather_than_losing_the_file
        PASS [   0.015s] (  29/1402) memory::e2e gnn_recall::the_log_parser_reads_a_coloured_nodes_field
        PASS [   0.220s] (  30/1402) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::watcher_pipeline_creates_document_for_new_file
        PASS [   0.307s] (  31/1402) ingest ingest_file_watcher::truthful_placement_probe::probe::a_replaces_the_graph_cannot_resolve_is_counted
        PASS [   0.569s] (  32/1402) ingest ingest_file_watcher::truthful_placement_probe::probe::an_unchanged_rescan_spends_no_embed_call_and_moves_no_confidence
        PASS [   0.736s] (  33/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_for_a_path_nothing_ingested_retires_nothing_and_does_not_panic
        PASS [   0.817s] (  34/1402) ingest ingest_file_watcher::truthful_placement_probe::probe::a_deleted_file_tombstones_its_document_and_every_chunk
        PASS [   0.835s] (  35/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_file_whose_content_changed_still_embeds_on_the_second_offer
        PASS [   0.936s] (  36/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_pure_rename_raises_no_unresolved_count_and_carries_the_new_path
        PASS [   0.932s] (  37/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_rename_plus_edit_raises_no_unresolved_count_and_supersedes_the_old_path
        PASS [   0.024s] (  38/1402) audit hygiene_tests::tests::density_is_what_decides_not_the_presence_of_one_slot
        PASS [   0.021s] (  39/1402) audit hygiene_tests::tests::empty_content_scores_one
        PASS [   0.011s] (  40/1402) audit hygiene_tests::tests::filling_the_ledger_row_in_makes_it_content
        PASS [   0.009s] (  41/1402) audit hygiene_tests::tests::gate_mode_parses_exactly_three_values
        PASS [   0.011s] (  42/1402) audit hygiene_tests::tests::gate_off_allows_everything
        PASS [   0.043s] (  43/1402) audit hygiene_tests::tests::gate_strict_rejects_secrets_and_noise
        PASS [   0.047s] (  44/1402) audit hygiene_tests::tests::gate_warn_carries_the_classification_but_allows
        PASS [   1.035s] (  45/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_queued_behind_an_edit_of_the_same_file_lands_after_it
        PASS [   1.026s] (  46/1402) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_tombstone_clears_every_index_and_writes_a_deleted_edge
        PASS [   0.012s] (  47/1402) audit hygiene_tests::tests::real_prose_that_merely_looks_like_a_placeholder_passes
        PASS [   0.046s] (  48/1402) audit hygiene_tests::tests::low_confidence_is_a_weak_signal
        PASS [   0.016s] (  49/1402) audit hygiene_tests::tests::suggested_action_ladder
        PASS [   0.050s] (  50/1402) audit hygiene_tests::tests::operator_patterns_reject
        PASS [   0.045s] (  51/1402) audit hygiene_tests::tests::secrets_are_labelled_and_never_echoed
        PASS [   0.016s] (  52/1402) audit hygiene_tests::tests::the_prevention_ledger_template_is_unresolved
        PASS [   0.054s] (  53/1402) audit hygiene_tests::tests::scoring_is_max_not_additive
        PASS [   0.014s] (  54/1402) base base_types::base_types_tests::tests::conf_mean_and_variance_for_a_beta_prior
        PASS [   0.013s] (  55/1402) base base_types::base_types_tests::tests::conf_mean_and_variance_handle_a_zero_total_prior
        PASS [   0.011s] (  56/1402) base base_types::base_types_tests::tests::entity_kind_serde_roundtrip
        PASS [   0.012s] (  57/1402) base base_types::base_types_tests::tests::entity_set_text_replaces_text_and_marks_dirty
        PASS [   0.011s] (  58/1402) base base_types::base_types_tests::tests::entity_status_default_is_active
        PASS [   0.054s] (  59/1402) audit hygiene_tests::tests::terminal_output_and_stack_traces_score_high
        PASS [   0.014s] (  60/1402) base base_types::base_types_tests::tests::file_commit_field_defaults_and_roundtrips
        PASS [   0.012s] (  61/1402) base base_types::base_types_tests::tests::memory_id_derivation_is_deterministic_and_input_sensitive
        PASS [   0.013s] (  62/1402) base base_types::base_types_tests::tests::memory_has_focus_requires_both_text_and_vector
        PASS [   0.056s] (  63/1402) audit hygiene_tests::tests::value_keyword_clamps_score_down_but_not_over_secrets
        PASS [   0.013s] (  64/1402) base base_types::base_types_tests::tests::named_child_memory_id_pins_parent_name_nonce_composition
        PASS [   0.010s] (  65/1402) base base_types::base_types_tests::tests::new_named_child_sets_focus_parent_and_root
        PASS [   0.014s] (  66/1402) base base_types::base_types_tests::tests::observe_support_and_observe_contradict_stamp_updated_at
        PASS [   0.010s] (  67/1402) base base_types::base_types_tests::tests::source_id_pins_null_delimited_composition
        PASS [   0.014s] (  68/1402) base base_types::base_types_tests::tests::reason_set_text_replaces_text_and_marks_dirty
        PASS [   0.011s] (  69/1402) base base_types::base_types_tests::tests::source_scheme_returns_correct_tag
        PASS [   0.010s] (  70/1402) base base_types::base_types_tests::tests::the_memory_constructors_mint_from_the_nonce_and_read_no_clock
        PASS [   0.010s] (  71/1402) base crdt::crdt_tests::tests::lww_wins_is_a_total_order_higher_lamport_then_producer
        PASS [   0.011s] (  72/1402) base base_types::base_types_tests::tests::unnamed_memory_id_pins_parent_then_nonce_composition
        PASS [   0.010s] (  73/1402) base crdt::crdt_tests::tests::lww_wins_is_irreflexive_so_redelivery_is_a_noop
        PASS [   0.009s] (  74/1402) base crdt::crdt_tests::tests::lww_wins_matches_the_tuple_comparison_it_replaced
        PASS [   0.009s] (  75/1402) base crdt::crdt_tests::tests::merge_is_idempotent
        PASS [   0.011s] (  76/1402) base crdt::crdt_tests::tests::merge_is_commutative_and_order_independent
        PASS [   0.012s] (  77/1402) base crdt::crdt_tests::tests::merge_is_per_slot_max
        PASS [   0.014s] (  78/1402) commands commands_admin::commands_admin_tests::cmd_tests::a_clean_daemon_prints_no_last_fault_lines
        PASS [   0.012s] (  79/1402) commands commands_admin::commands_admin_tests::cmd_tests::a_refused_gnn_training_shows_with_no_other_counter_moving
        PASS [   0.021s] (  80/1402) commands cli_scope_tests::memory_commands_remain_and_harness_commands_are_rejected
        PASS [   0.030s] (  81/1402) commands commands_admin::commands_admin_tests::cmd_tests::a_routed_claim_kind_add_lands_in_the_daemon_and_never_touches_the_store
        PASS [   0.019s] (  82/1402) commands commands_admin::commands_admin_tests::cmd_tests::cmd_health_runs_on_a_fresh_graph_without_panicking
        PASS [   0.014s] (  83/1402) commands commands_admin::commands_admin_tests::cmd_tests::ready_says_no_daemon_rather_than_leaving_the_state_line_out
        PASS [   0.017s] (  84/1402) commands commands_admin::commands_admin_tests::cmd_tests::ready_states_the_endpoints_even_when_nothing_has_failed
        PASS [   0.047s] (  85/1402) commands commands_admin::commands_admin_tests::cmd_tests::a_routed_focus_remove_lands_in_the_daemon_and_never_touches_the_store
        PASS [   0.014s] (  86/1402) commands commands_admin::commands_admin_tests::cmd_tests::the_build_line_names_the_daemons_binary_and_calls_an_old_one_unstamped
        PASS [   0.053s] (  87/1402) commands commands_admin::commands_admin_tests::cmd_tests::claim_kind_add_then_remove_persists_through_the_graph
        PASS [   0.013s] (  88/1402) commands commands_admin::commands_admin_tests::cmd_tests::the_crossing_line_prints_the_count_against_the_worker_count
        PASS [   0.014s] (  89/1402) commands commands_admin::commands_admin_tests::cmd_tests::the_embed_line_keeps_an_unreadable_stamp_apart_from_an_unstamped_store
        PASS [   0.013s] (  90/1402) commands commands_admin::commands_admin_tests::cmd_tests::the_llm_line_names_which_failure_it_counted
        PASS [   0.015s] (  91/1402) commands commands_admin::commands_admin_tests::cmd_tests::the_ingest_line_prints_the_daemons_depth_and_nothing_without_one
        PASS [   0.014s] (  92/1402) commands commands_admin::commands_admin_tests::cmd_tests::tick_health_lines_report_both_degradation_counters
        PASS [   0.012s] (  93/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_healthy_memory_prints_no_degraded_line_from_either_source
        PASS [   0.014s] (  94/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_local_count_is_not_printed_over_a_serving_daemons
        PASS [   0.015s] (  95/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_serving_daemons_counts_win_over_this_processs_zeros
        PASS [   0.012s] (  96/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_dedup_config
        PASS [   0.013s] (  97/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_watchdog_restart_reaches_the_operator_and_stays_out_of_the_degraded_sum
        PASS [   0.014s] (  98/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_preset
        PASS [   0.011s] (  99/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_retrieval_config
        PASS [   0.016s] ( 100/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_heat_half_life
        PASS [   0.013s] ( 101/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_source_trust
        PASS [   0.016s] ( 102/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_warns_when_resident_memories_approach_cap
        PASS [   0.016s] ( 103/1402) commands commands_admin::commands_admin_tests::degradation_lines_tests::with_nothing_serving_the_local_counts_still_stand
        PASS [   0.009s] ( 104/1402) commands commands_admin::commands_admin_tests::rekey_stop_tests::a_refused_or_clean_plan_stops_the_command_and_a_dirty_one_does_not
        PASS [   0.326s] ( 105/1402) commands commands_admin::commands_admin_tests::hub_merge_tests::merge_refuses_identical_roots_and_missing_src
        PASS [   0.381s] ( 106/1402) commands commands_admin::commands_admin_tests::rekey_tests::migrate_does_not_rekey_a_stale_identity_store
        PASS [   0.620s] ( 107/1402) commands commands_admin::commands_admin_tests::rekey_tests::a_thought_findable_before_a_rekey_is_findable_after_it
